Test Introduction : This Test was developed for TX_Out_Power_i2c_Test
IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff,TMX2G_CCT_LOAD,TMX2G_RCT_LOAD,PA2G_CCT_STG1,PA2G_CCT_STG2,PA2G_ICT_STG0,PA2G_ICT_STG0_CGM,PA2G_ICT_STG1,PA2G_ICT_STG1_CGM,PA2G_ICT_STG2,PA2G_CCT2F_STG0,PA2G_MCT_CLASSB,PA2G_RCT_STG2,PA2G_STG1_SEL_ICGM,PA2G_STG1_SEL_ICGM_N,PA2G_VCT_CSC_STG0,PA2G_VCT_CSC_STG1,PA2G_VCT_CSC_STG2,PA2G_PKDET_EN,TR,TE_PA2G,LB_EN,LB_EN_IQ,LB_GCT,TE_PWDET,PWDET_VTH_TUNE,SPARE_TX
0,-inf,20.64,2570,-14,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.81,21.08,2570,-12,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.25,21.490000000000002,2570,-10,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.58,21.77,2570,-8,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.97,22.119999999999997,2570,-6,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.08,22.369999999999997,2570,-4,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.32,22.58,2570,-2,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,6.80,10.51,2570,-60,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.63,11.120000000000001,2570,-58,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,11.61,2570,-56,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.14,12.08,2570,-54,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.08,12.59,2570,-52,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.75,13.04,2570,-50,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.69,13.48,2570,-48,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.41,14.02,2570,-46,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,14.48,2570,-44,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.43,14.85,2570,-42,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.15,15.34,2570,-40,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.71,15.73,2570,-38,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.24,16.16,2570,-36,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.85,16.68,2570,-34,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.23,17.05,2570,-32,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.74,17.54,2570,-30,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.27,18.04,2570,-28,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.77,18.509999999999998,2570,-26,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.39,18.91,2570,-24,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,19.4,2570,-22,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.22,19.86,2570,-20,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.27,19.77,2570,-18,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.78,20.18,2570,-16,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.25,20.55,2570,-14,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.58,20.939999999999998,2570,-12,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.00,21.369999999999997,2570,-10,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.44,21.740000000000002,2570,-8,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.75,22.05,2570,-6,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.16,22.32,2570,-4,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,22.509999999999998,2570,-2,3,6,7,1,8,12,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,5.89,10.2,2570,-60,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.76,10.82,2570,-58,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.52,11.26,2570,-56,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.72,11.71,2570,-54,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.73,12.27,2570,-52,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.66,12.8,2570,-50,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.43,13.25,2570,-48,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.88,13.74,2570,-46,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.63,14.15,2570,-44,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.28,14.620000000000001,2570,-42,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.70,15.11,2570,-40,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.42,15.5,2570,-38,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.82,15.879999999999999,2570,-36,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.48,16.43,2570,-34,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.97,16.87,2570,-32,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.63,17.35,2570,-30,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.02,17.880000000000003,2570,-28,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.69,18.32,2570,-26,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.15,18.810000000000002,2570,-24,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.55,19.259999999999998,2570,-22,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.11,19.68,2570,-20,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.06,19.630000000000003,2570,-18,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.58,20.060000000000002,2570,-16,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.96,20.43,2570,-14,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.34,20.82,2570,-12,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.05,21.28,2570,-10,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.27,21.619999999999997,2570,-8,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.69,21.91,2570,-6,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.08,22.259999999999998,2570,-4,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.11,22.39,2570,-2,3,6,7,1,8,14,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,nan,6.640000000000001,2570,-60,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,nan,7.220000000000001,2570,-58,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,7.67,2570,-56,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,8.16,2570,-54,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-0.14,8.75,2570,-52,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,2.65,9.23,2570,-50,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,4.40,9.73,2570,-48,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,5.78,10.2,2570,-46,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.09,10.65,2570,-44,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.20,11.120000000000001,2570,-42,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.11,11.68,2570,-40,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.13,12.06,2570,-38,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,12.48,2570,-36,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.95,13.0,2570,-34,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.51,13.42,2570,-32,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,13.879999999999999,2570,-30,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.92,14.39,2570,-28,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.60,14.870000000000001,2570,-26,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.97,15.29,2570,-24,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.70,15.8,2570,-22,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.37,16.27,2570,-20,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,16.73,2570,-18,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.55,17.28,2570,-16,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,17.72,2570,-14,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.47,18.23,2570,-12,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.03,18.79,2570,-10,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.54,19.189999999999998,2570,-8,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.95,19.61,2570,-6,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.11,19.54,2570,-4,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.30,19.79,2570,-2,3,6,7,1,8,10,0,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-0.25,8.7,2570,-60,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,1.74,9.28,2570,-58,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,9.73,2570,-56,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,5.72,10.2,2570,-54,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.46,10.7,2570,-52,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.57,11.19,2570,-50,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.65,11.68,2570,-48,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.44,12.129999999999999,2570,-46,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.16,12.59,2570,-44,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.96,12.97,2570,-42,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.52,13.46,2570,-40,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.03,13.86,2570,-38,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.69,14.29,2570,-36,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.46,14.780000000000001,2570,-34,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.00,15.18,2570,-32,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.41,15.64,2570,-30,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.08,16.13,2570,-28,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.60,16.62,2570,-26,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.08,17.03,2570,-24,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.83,17.560000000000002,2570,-22,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.34,18.0,2570,-20,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.68,18.439999999999998,2570,-18,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.44,18.96,2570,-16,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.83,19.35,2570,-14,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.17,19.77,2570,-12,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.36,19.79,2570,-10,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.73,20.130000000000003,2570,-8,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.15,20.55,2570,-6,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.47,20.85,2570,-4,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.83,21.1,2570,-2,3,6,7,1,8,10,2,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,6.24,10.2,2570,-60,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,10.79,2570,-58,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.74,11.19,2570,-56,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.76,11.68,2570,-54,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.75,12.2,2570,-52,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.29,12.69,2570,-50,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.89,13.11,2570,-48,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.80,13.55,2570,-46,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,14.02,2570,-44,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.88,14.41,2570,-42,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.63,14.92,2570,-40,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.00,15.24,2570,-38,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,15.71,2570,-36,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.20,16.23,2570,-34,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.71,16.57,2570,-32,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.31,17.0,2570,-30,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.85,17.560000000000002,2570,-28,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.28,18.02,2570,-26,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.78,18.439999999999998,2570,-24,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,18.89,2570,-22,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.80,19.35,2570,-20,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,19.75,2570,-18,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.24,19.77,2570,-16,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.63,20.08,2570,-14,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.17,20.5,2570,-12,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.68,20.96,2570,-10,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.02,21.28,2570,-8,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.29,21.619999999999997,2570,-6,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.71,21.89,2570,-4,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.93,22.15,2570,-2,3,6,7,1,8,10,4,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.66,10.86,2570,-60,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.80,11.45,2570,-58,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.10,11.870000000000001,2570,-56,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.59,12.34,2570,-54,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.70,12.84,2570,-52,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.39,13.35,2570,-50,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.14,13.79,2570,-48,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.65,14.25,2570,-46,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.23,14.64,2570,-44,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.89,15.11,2570,-42,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.37,15.57,2570,-40,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.81,15.92,2570,-38,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.57,16.37,2570,-36,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.03,16.89,2570,-34,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.55,17.28,2570,-32,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.06,17.72,2570,-30,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.63,18.23,2570,-28,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.12,18.72,2570,-26,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.55,19.1,2570,-24,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.89,19.54,2570,-22,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.11,19.490000000000002,2570,-20,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,19.89,2570,-18,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.02,20.29,2570,-16,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.19,20.64,2570,-14,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.79,21.060000000000002,2570,-12,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.26,21.490000000000002,2570,-10,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.62,21.77,2570,-8,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,22.119999999999997,2570,-6,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.26,22.39,2570,-4,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.42,22.58,2570,-2,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.56,12.08,2570,-60,3,6,7,1,8,10,8,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.47,12.66,2570,-58,3,6,7,1,8,10,8,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.00,13.07,2570,-56,3,6,7,1,8,10,8,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.75,13.48,2570,-54,3,6,7,1,8,10,8,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.22,14.02,2570,-52,3,6,7,1,8,10,8,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.17,14.530000000000001,2570,-50,3,6,7,1,8,10,8,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.70,14.92,2570,-48,3,6,7,1,8,10,8,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.31,15.379999999999999,2570,-46,3,6,7,1,8,10,8,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.84,15.809999999999999,2570,-44,3,6,7,1,8,10,8,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.38,16.25,2570,-42,3,6,7,1,8,10,8,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
