rccal_code_val,IF,flt_mode,step_freq(MHz),measure_freq(KHz),txtone_pwr
23,1M,cbpf1,-0.9,0.1879,-2.614
23,1M,cbpf1,-0.8,0.2879,-2.538
23,1M,cbpf1,-0.7,0.3879,-3.301
23,1M,cbpf1,-0.6,0.4879,-4.464
23,1M,cbpf1,-0.5,0.5879,-5.649
23,1M,cbpf1,-0.4,0.6879,-6.757
23,1M,cbpf1,-0.3,0.7879,-7.742
23,1M,cbpf1,-0.2,0.8879,-8.565
23,1M,cbpf1,-0.1,0.9879,-9.49
23,1M,cbpf1,0.0,1.0879,-10.712
23,1M,cbpf1,0.1,1.1882,-12.408
23,1M,cbpf1,0.2,1.2882,-14.526
23,1M,cbpf1,0.3,1.3882,-16.815
23,1M,cbpf1,0.4,1.4882,-19.138
23,1M,cbpf1,0.5,1.5882,-21.363
23,1M,cbpf1,0.6,1.6882,-23.491
23,1M,cbpf1,0.7,1.7882,-25.418
23,1M,cbpf1,0.8,1.8882,-27.24
23,1M,cbpf1,0.9,1.9882,-28.927
23,1M,cbpf1,1.0,2.0882,-30.525
23,1M,cbpf1,1.1,2.1882,-32.006
23,1M,cbpf1,1.2,2.2882,-33.398
23,1M,cbpf1,1.3,2.3882,-34.73
23,1M,cbpf1,1.4,2.4882,-35.968
23,1M,cbpf1,1.5,2.5882,-37.139
23,1M,cbpf1,1.6,2.6882,-38.241
23,1M,cbpf1,1.7,2.7882,-39.304
23,1M,cbpf1,1.8,2.8882,-40.312
23,1M,cbpf1,1.9,2.9882,-41.277
23,1M,cbpf1,2.0,3.0882,-42.186
23,1M,cbpf1,2.1,3.1882,-43.08
23,1M,cbpf1,2.2,3.2882,-43.942
23,1M,cbpf1,2.3,3.3882,-44.764
23,1M,cbpf1,2.4,3.4882,-45.542
23,1M,cbpf1,2.5,3.5882,-46.285
23,1M,cbpf1,2.6,3.6882,-46.991
23,1M,cbpf1,2.7,3.7882,-47.736
23,1M,cbpf1,2.8,3.8882,-48.441
23,1M,cbpf1,2.9,3.9882,-49.045
23,1M,cbpf1,3.0,4.0882,-49.716
23,1M,cbpf1,3.1,4.1882,-50.281
23,1M,cbpf1,3.2,4.2882,-50.918
23,1M,cbpf1,3.3,4.3882,-51.527
23,1M,cbpf1,3.4,4.4882,-52.083
23,1M,cbpf1,3.5,4.5882,-52.623
23,1M,cbpf1,3.6,4.6882,-53.15
23,1M,cbpf1,3.7,4.7882,-53.659
23,1M,cbpf1,3.8,4.8882,-54.214
23,1M,cbpf1,3.9,4.9882,-54.745
23,1M,cbpf1&2,-4.0,2.9118,-57.74
23,1M,cbpf1&2,-3.9,2.8121,-56.732
23,1M,cbpf1&2,-3.8,2.7118,-55.574
23,1M,cbpf1&2,-3.7,2.6118,-54.606
23,1M,cbpf1&2,-3.6,2.5118,-53.455
23,1M,cbpf1&2,-3.5,2.4118,-52.293
23,1M,cbpf1&2,-3.4,2.3118,-50.971
23,1M,cbpf1&2,-3.3,2.15,-1000.0
23,1M,cbpf1&2,-3.2,2.05,-1000.0
23,1M,cbpf1&2,-3.1,1.95,-1000.0
23,1M,cbpf1&2,-3.0,1.85,-1000.0
23,1M,cbpf1&2,-2.9,1.8118,-43.557
23,1M,cbpf1&2,-2.8,1.7118,-41.776
23,1M,cbpf1&2,-2.7,1.6118,-39.894
23,1M,cbpf1&2,-2.6,1.5118,-38.048
23,1M,cbpf1&2,-2.5,1.4118,-36.172
23,1M,cbpf1&2,-2.4,1.3118,-34.858
23,1M,cbpf1&2,-2.3,1.2118,-34.337
23,1M,cbpf1&2,-2.2,1.1118,-35.231
23,1M,cbpf1&2,-2.1,1.0118,-37.338
23,1M,cbpf1&2,-2.0,0.9118,-37.34
23,1M,cbpf1&2,-1.9,0.8118,-32.845
23,1M,cbpf1&2,-1.8,0.7118,-27.885
23,1M,cbpf1&2,-1.7,0.6118,-23.455
23,1M,cbpf1&2,-1.6,0.5118,-19.487
23,1M,cbpf1&2,-1.5,0.4118,-15.698
23,1M,cbpf1&2,-1.4,0.3118,-12.169
23,1M,cbpf1&2,-1.3,0.2118,-9.01
23,1M,cbpf1&2,-1.2,0.1118,-6.197
23,1M,cbpf1&2,-1.1,0.0118,-2.856
23,1M,cbpf1&2,-1.0,0.0882,-0.309
23,1M,cbpf1&2,-0.9,0.1882,1.097
23,1M,cbpf1&2,-0.8,0.2882,0.134
23,1M,cbpf1&2,-0.7,0.3882,-1.131
23,1M,cbpf1&2,-0.6,0.4882,-2.433
23,1M,cbpf1&2,-0.5,0.5882,-3.626
23,1M,cbpf1&2,-0.4,0.6882,-4.696
23,1M,cbpf1&2,-0.3,0.7882,-5.673
23,1M,cbpf1&2,-0.2,0.8882,-6.534
23,1M,cbpf1&2,-0.1,0.9882,-7.321
23,1M,cbpf1&2,0.0,1.0882,-8.094
23,1M,cbpf1&2,0.1,1.1882,-8.961
23,1M,cbpf1&2,0.2,1.2882,-10.367
23,1M,cbpf1&2,0.3,1.3882,-12.545
23,1M,cbpf1&2,0.4,1.4882,-15.737
23,1M,cbpf1&2,0.5,1.5882,-18.921
23,1M,cbpf1&2,0.6,1.6882,-21.943
23,1M,cbpf1&2,0.7,1.7882,-24.768
23,1M,cbpf1&2,0.8,1.8882,-27.324
23,1M,cbpf1&2,0.9,1.9882,-29.743
23,1M,cbpf1&2,1.0,2.0882,-31.985
23,1M,cbpf1&2,1.1,2.1882,-34.086
23,1M,cbpf1&2,1.2,2.2882,-36.075
23,1M,cbpf1&2,1.3,2.3882,-37.931
23,1M,cbpf1&2,1.4,2.4882,-39.679
23,1M,cbpf1&2,1.5,2.5882,-41.341
23,1M,cbpf1&2,1.6,2.6882,-42.897
23,1M,cbpf1&2,1.7,2.7882,-44.386
23,1M,cbpf1&2,1.8,2.8882,-45.802
23,1M,cbpf1&2,1.9,2.9882,-47.181
23,1M,cbpf1&2,2.0,3.0882,-48.51
23,1M,cbpf1&2,2.1,3.1882,-49.758
23,1M,cbpf1&2,2.2,3.2882,-51.0
23,1M,cbpf1&2,2.3,3.3882,-52.11
23,1M,cbpf1&2,2.4,3.4882,-53.227
23,1M,cbpf1&2,2.5,3.5882,-54.228
23,1M,cbpf1&2,2.6,3.6882,-55.377
23,1M,cbpf1&2,2.7,3.7882,-56.234
23,1M,cbpf1&2,2.8,3.8882,-57.29
23,1M,cbpf1&2,2.9,3.9882,-58.116
23,1M,cbpf1&2,3.0,4.0882,-59.06
23,1M,cbpf1&2,3.1,4.1882,-59.975
23,1M,cbpf1&2,3.2,4.2882,-60.706
23,1M,cbpf1&2,3.3,4.3882,-61.64
23,1M,cbpf1&2,3.4,4.4882,-62.523
23,1M,cbpf1&2,3.5,4.5882,-63.234
23,1M,cbpf1&2,3.6,4.6882,-64.032
23,1M,cbpf1&2,3.7,4.7882,-64.774
23,1M,cbpf1&2,3.8,4.8882,-65.335
23,1M,cbpf1&2,3.9,4.9882,-65.943
23,1.5M,cbpf1,-4.0,2.9118,-42.384
23,1.5M,cbpf1,-3.9,2.8118,-41.651
23,1.5M,cbpf1,-3.8,2.7118,-40.897
23,1.5M,cbpf1,-3.7,2.6118,-40.108
23,1.5M,cbpf1,-3.6,2.5118,-39.304
23,1.5M,cbpf1,-3.5,2.4118,-38.446
23,1.5M,cbpf1,-3.4,2.3118,-37.576
23,1.5M,cbpf1,-3.3,2.2118,-36.672
23,1.5M,cbpf1,-3.2,2.1118,-35.72
23,1.5M,cbpf1,-3.1,2.0118,-34.839
23,1.5M,cbpf1,-3.0,1.9118,-34.002
23,1.5M,cbpf1,-2.9,1.8118,-33.299
23,1.5M,cbpf1,-2.8,1.7118,-32.763
23,1.5M,cbpf1,-2.7,1.6118,-32.445
23,1.5M,cbpf1,-2.6,1.5118,-32.262
23,1.5M,cbpf1,-2.5,1.4118,-32.059
23,1.5M,cbpf1,-2.4,1.3118,-31.637
23,1.5M,cbpf1,-2.3,1.2118,-30.88
23,1.5M,cbpf1,-2.2,1.1118,-29.8
23,1.5M,cbpf1,-2.1,1.0118,-28.395
23,1.5M,cbpf1,-2.0,0.9118,-26.763
23,1.5M,cbpf1,-1.9,0.8118,-24.929
23,1.5M,cbpf1,-1.8,0.7118,-22.851
23,1.5M,cbpf1,-1.7,0.6118,-20.555
23,1.5M,cbpf1,-1.6,0.5118,-18.02
23,1.5M,cbpf1,-1.5,0.4118,-15.341
23,1.5M,cbpf1,-1.4,0.3118,-12.536
23,1.5M,cbpf1,-1.3,0.2118,-9.801
23,1.5M,cbpf1,-1.2,0.1118,-7.382
23,1.5M,cbpf1,-1.1,0.0118,-4.978
23,1.5M,cbpf1,-1.0,0.0882,-4.173
23,1.5M,cbpf1,-0.9,0.0037,-1.814
23,1.5M,cbpf1,-0.8,0.2882,-3.564
23,1.5M,cbpf1,-0.7,0.3882,-3.909
23,1.5M,cbpf1,-0.6,0.4882,-4.627
23,1.5M,cbpf1,-0.5,0.5882,-5.558
23,1.5M,cbpf1,-0.4,0.6882,-6.547
23,1.5M,cbpf1,-0.3,0.7882,-7.511
23,1.5M,cbpf1,-0.2,0.8882,-8.401
23,1.5M,cbpf1,-0.1,0.9882,-9.177
23,1.5M,cbpf1,0.0,1.0882,-9.864
23,1.5M,cbpf1,0.1,1.1882,-10.434
23,1.5M,cbpf1,0.2,1.2882,-10.933
23,1.5M,cbpf1,0.3,1.3882,-11.387
23,1.5M,cbpf1,0.4,1.4882,-11.924
23,1.5M,cbpf1,0.5,1.5882,-12.625
23,1.5M,cbpf1,0.6,1.6882,-13.551
23,1.5M,cbpf1,0.7,1.7882,-14.825
23,1.5M,cbpf1,0.8,1.8882,-16.329
23,1.5M,cbpf1,0.9,1.9882,-17.951
23,1.5M,cbpf1,1.0,2.0882,-19.603
23,1.5M,cbpf1,1.1,2.1882,-21.233
23,1.5M,cbpf1,1.2,2.2882,-22.822
23,1.5M,cbpf1,1.3,2.3882,-24.332
23,1.5M,cbpf1,1.4,2.4882,-25.775
23,1.5M,cbpf1,1.5,2.5882,-27.127
23,1.5M,cbpf1,1.6,2.6882,-28.426
23,1.5M,cbpf1,1.7,2.7882,-29.65
23,1.5M,cbpf1,1.8,2.8882,-30.829
23,1.5M,cbpf1,1.9,2.9882,-31.918
23,1.5M,cbpf1,2.0,3.0882,-32.993
23,1.5M,cbpf1,2.1,3.1882,-33.996
23,1.5M,cbpf1,2.2,3.2882,-34.956
23,1.5M,cbpf1,2.3,3.3882,-35.863
23,1.5M,cbpf1,2.4,3.4882,-36.749
23,1.5M,cbpf1,2.5,3.5882,-37.61
23,1.5M,cbpf1,2.6,3.6882,-38.414
23,1.5M,cbpf1,2.7,3.7882,-39.195
23,1.5M,cbpf1,2.8,3.8882,-39.973
23,1.5M,cbpf1,2.9,3.9882,-40.688
23,1.5M,cbpf1,3.0,4.0882,-41.391
23,1.5M,cbpf1,3.1,4.1882,-42.095
23,1.5M,cbpf1,3.2,4.2882,-42.745
23,1.5M,cbpf1,3.3,4.3882,-43.373
23,1.5M,cbpf1,3.4,4.4882,-44.037
23,1.5M,cbpf1,3.5,4.5882,-44.628
23,1.5M,cbpf1,3.6,4.6882,-45.246
23,1.5M,cbpf1,3.7,4.7882,-45.846
23,1.5M,cbpf1,3.8,4.8882,-46.353
23,1.5M,cbpf1,3.9,4.9882,-46.899
23,1.5M,cbpf1&2,-4.0,2.9118,-48.593
23,1.5M,cbpf1&2,-3.9,2.8118,-47.435
23,1.5M,cbpf1&2,-3.8,2.7118,-46.282
23,1.5M,cbpf1&2,-3.7,2.6118,-45.123
23,1.5M,cbpf1&2,-3.6,2.5118,-43.879
23,1.5M,cbpf1&2,-3.5,2.4118,-42.593
23,1.5M,cbpf1&2,-3.4,2.3118,-41.298
23,1.5M,cbpf1&2,-3.3,2.2118,-39.934
23,1.5M,cbpf1&2,-3.2,2.1118,-38.578
23,1.5M,cbpf1&2,-3.1,2.0118,-37.409
23,1.5M,cbpf1&2,-3.0,1.9118,-36.44
23,1.5M,cbpf1&2,-2.9,1.8118,-35.981
23,1.5M,cbpf1&2,-2.8,1.7118,-36.247
23,1.5M,cbpf1&2,-2.7,1.6118,-37.327
23,1.5M,cbpf1&2,-2.6,1.5118,-39.305
23,1.5M,cbpf1&2,-2.5,1.4118,-41.801
23,1.5M,cbpf1&2,-2.4,1.3118,-42.508
23,1.5M,cbpf1&2,-2.3,1.2118,-38.407
23,1.5M,cbpf1&2,-2.2,1.1118,-34.145
23,1.5M,cbpf1&2,-2.1,1.0118,-30.353
23,1.5M,cbpf1&2,-2.0,0.9118,-26.907
23,1.5M,cbpf1&2,-1.9,0.8118,-23.769
23,1.5M,cbpf1&2,-1.8,0.7118,-20.723
23,1.5M,cbpf1&2,-1.7,0.6118,-17.755
23,1.5M,cbpf1&2,-1.6,0.5118,-14.895
23,1.5M,cbpf1&2,-1.5,0.4118,-12.195
23,1.5M,cbpf1&2,-1.4,0.3118,-9.652
23,1.5M,cbpf1&2,-1.3,0.2118,-7.283
23,1.5M,cbpf1&2,-1.2,0.1118,-4.884
23,1.5M,cbpf1&2,-1.1,0.0118,-2.303
23,1.5M,cbpf1&2,-1.0,0.0882,-0.758
23,1.5M,cbpf1&2,-0.9,0.1882,0.609
23,1.5M,cbpf1&2,-0.8,0.2882,0.001
23,1.5M,cbpf1&2,-0.7,0.3882,-1.071
23,1.5M,cbpf1&2,-0.6,0.4882,-2.253
23,1.5M,cbpf1&2,-0.5,0.5882,-3.419
23,1.5M,cbpf1&2,-0.4,0.6882,-4.51
23,1.5M,cbpf1&2,-0.3,0.7882,-5.496
23,1.5M,cbpf1&2,-0.2,0.8882,-6.386
23,1.5M,cbpf1&2,-0.1,0.9882,-7.196
23,1.5M,cbpf1&2,0.0,1.0882,-7.922
23,1.5M,cbpf1&2,0.1,1.1882,-8.561
23,1.5M,cbpf1&2,0.2,1.2882,-9.149
23,1.5M,cbpf1&2,0.3,1.3882,-9.689
23,1.5M,cbpf1&2,0.4,1.4882,-10.199
23,1.5M,cbpf1&2,0.5,1.5882,-10.683
23,1.5M,cbpf1&2,0.6,1.6882,-11.195
23,1.5M,cbpf1&2,0.7,1.7882,-11.776
23,1.5M,cbpf1&2,0.8,1.8882,-12.674
23,1.5M,cbpf1&2,0.9,1.9882,-14.018
23,1.5M,cbpf1&2,1.0,2.0882,-15.845
23,1.5M,cbpf1&2,1.1,2.1882,-18.148
23,1.5M,cbpf1&2,1.2,2.2882,-20.391
23,1.5M,cbpf1&2,1.3,2.3882,-22.546
23,1.5M,cbpf1&2,1.4,2.4882,-24.666
23,1.5M,cbpf1&2,1.5,2.5882,-26.568
23,1.5M,cbpf1&2,1.6,2.6882,-28.366
23,1.5M,cbpf1&2,1.7,2.7882,-30.089
23,1.5M,cbpf1&2,1.8,2.8882,-31.749
23,1.5M,cbpf1&2,1.9,2.9882,-33.289
23,1.5M,cbpf1&2,2.0,3.0882,-34.764
23,1.5M,cbpf1&2,2.1,3.1882,-36.194
23,1.5M,cbpf1&2,2.2,3.2882,-37.567
23,1.5M,cbpf1&2,2.3,3.3882,-38.82
23,1.5M,cbpf1&2,2.4,3.4882,-40.051
23,1.5M,cbpf1&2,2.5,3.5882,-41.256
23,1.5M,cbpf1&2,2.6,3.6882,-42.383
23,1.5M,cbpf1&2,2.7,3.7882,-43.531
23,1.5M,cbpf1&2,2.8,3.8882,-44.557
23,1.5M,cbpf1&2,2.9,3.9882,-45.594
23,1.5M,cbpf1&2,3.0,4.0882,-46.611
23,1.5M,cbpf1&2,3.1,4.1882,-47.551
23,1.5M,cbpf1&2,3.2,4.2882,-48.499
23,1.5M,cbpf1&2,3.3,4.3882,-49.448
23,1.5M,cbpf1&2,3.4,4.4882,-50.262
23,1.5M,cbpf1&2,3.5,4.5882,-51.1
23,1.5M,cbpf1&2,3.6,4.6882,-51.904
23,1.5M,cbpf1&2,3.7,4.7882,-52.726
23,1.5M,cbpf1&2,3.8,4.8882,-53.463
23,1.5M,cbpf1&2,3.9,4.9882,-54.27
25,1M,cbpf1,-4.0,2.9118,-48.541
25,1M,cbpf1,-3.9,2.8118,-47.808
25,1M,cbpf1,-3.8,2.7118,-47.084
25,1M,cbpf1,-3.7,2.6118,-46.299
25,1M,cbpf1,-3.6,2.5118,-45.497
25,1M,cbpf1,-3.5,2.4118,-44.629
25,1M,cbpf1,-3.4,2.3118,-43.73
25,1M,cbpf1,-3.3,2.2118,-42.825
25,1M,cbpf1,-3.2,2.1118,-41.809
25,1M,cbpf1,-3.1,2.0118,-40.783
25,1M,cbpf1,-3.0,1.9118,-39.704
25,1M,cbpf1,-2.9,1.8118,-38.597
25,1M,cbpf1,-2.8,1.7118,-37.348
25,1M,cbpf1,-2.7,1.6118,-36.111
25,1M,cbpf1,-2.6,1.5118,-34.739
25,1M,cbpf1,-2.5,1.4118,-33.389
25,1M,cbpf1,-2.4,1.3118,-32.052
25,1M,cbpf1,-2.3,1.2118,-30.905
25,1M,cbpf1,-2.2,1.1118,-29.98
25,1M,cbpf1,-2.1,1.0118,-29.424
25,1M,cbpf1,-2.0,0.9118,-28.892
25,1M,cbpf1,-1.9,0.8118,-27.965
25,1M,cbpf1,-1.8,0.7118,-26.414
25,1M,cbpf1,-1.7,0.6118,-24.259
25,1M,cbpf1,-1.6,0.5118,-21.654
25,1M,cbpf1,-1.5,0.4118,-18.65
25,1M,cbpf1,-1.4,0.3118,-15.158
25,1M,cbpf1,-1.3,0.2118,-11.553
25,1M,cbpf1,-1.2,0.1118,-8.309
25,1M,cbpf1,-1.1,0.0118,-4.955
25,1M,cbpf1,-1.0,0.0882,-3.686
25,1M,cbpf1,-0.9,0.1882,-2.544
25,1M,cbpf1,-0.8,0.2882,-2.489
25,1M,cbpf1,-0.7,0.3882,-3.308
25,1M,cbpf1,-0.6,0.4882,-4.477
25,1M,cbpf1,-0.5,0.5882,-5.718
25,1M,cbpf1,-0.4,0.6882,-6.806
25,1M,cbpf1,-0.3,0.7882,-7.778
25,1M,cbpf1,-0.2,0.8882,-8.658
25,1M,cbpf1,-0.1,0.9882,-9.662
25,1M,cbpf1,0.0,1.0882,-11.091
25,1M,cbpf1,0.1,1.1882,-12.99
25,1M,cbpf1,0.2,1.2882,-15.25
25,1M,cbpf1,0.3,1.3882,-17.638
25,1M,cbpf1,0.4,1.4882,-19.983
25,1M,cbpf1,0.5,1.5882,-22.205
25,1M,cbpf1,0.6,1.6882,-24.279
25,1M,cbpf1,0.7,1.7882,-26.232
25,1M,cbpf1,0.8,1.8882,-28.077
25,1M,cbpf1,0.9,1.9882,-29.734
25,1M,cbpf1,1.0,2.0882,-31.304
25,1M,cbpf1,1.1,2.1882,-32.804
25,1M,cbpf1,1.2,2.2882,-34.154
25,1M,cbpf1,1.3,2.3882,-35.454
25,1M,cbpf1,1.4,2.4882,-36.683
25,1M,cbpf1,1.5,2.5882,-37.858
25,1M,cbpf1,1.6,2.6882,-38.953
25,1M,cbpf1,1.7,2.7882,-39.991
25,1M,cbpf1,1.8,2.8882,-40.992
25,1M,cbpf1,1.9,2.9882,-41.959
25,1M,cbpf1,2.0,3.0882,-42.894
25,1M,cbpf1,2.1,3.1882,-43.766
25,1M,cbpf1,2.2,3.2882,-44.598
25,1M,cbpf1,2.3,3.3882,-45.422
25,1M,cbpf1,2.4,3.4882,-46.195
25,1M,cbpf1,2.5,3.5882,-46.95
25,1M,cbpf1,2.6,3.6882,-47.682
25,1M,cbpf1,2.7,3.7882,-48.371
25,1M,cbpf1,2.8,3.8882,-49.064
25,1M,cbpf1,2.9,3.9882,-49.681
25,1M,cbpf1,3.0,4.0882,-50.323
25,1M,cbpf1,3.1,4.1882,-50.957
25,1M,cbpf1,3.2,4.2882,-51.509
25,1M,cbpf1,3.3,4.3882,-52.139
25,1M,cbpf1,3.4,4.4882,-52.745
25,1M,cbpf1,3.5,4.5882,-53.259
25,1M,cbpf1,3.6,4.6882,-53.862
25,1M,cbpf1,3.7,4.7882,-54.389
25,1M,cbpf1,3.8,4.8882,-54.916
25,1M,cbpf1,3.9,4.9882,-55.393
25,1M,cbpf1&2,-4.0,2.9118,-58.479
25,1M,cbpf1&2,-3.9,2.8118,-57.585
25,1M,cbpf1&2,-3.8,2.7118,-56.587
25,1M,cbpf1&2,-3.7,2.6118,-55.384
25,1M,cbpf1&2,-3.6,2.5118,-54.337
25,1M,cbpf1&2,-3.5,2.4118,-53.052
25,1M,cbpf1&2,-3.4,2.3118,-51.835
25,1M,cbpf1&2,-3.3,2.2118,-50.479
25,1M,cbpf1&2,-3.2,2.1118,-49.168
25,1M,cbpf1&2,-3.1,2.0118,-47.591
25,1M,cbpf1&2,-3.0,1.9118,-46.095
25,1M,cbpf1&2,-2.9,1.8118,-44.454
25,1M,cbpf1&2,-2.8,1.7118,-42.706
25,1M,cbpf1&2,-2.7,1.6118,-40.824
25,1M,cbpf1&2,-2.6,1.5118,-38.963
25,1M,cbpf1&2,-2.5,1.4118,-37.048
25,1M,cbpf1&2,-2.4,1.3118,-35.42
25,1M,cbpf1&2,-2.3,1.2118,-34.537
25,1M,cbpf1&2,-2.2,1.1118,-35.116
25,1M,cbpf1&2,-2.1,1.0118,-37.302
25,1M,cbpf1&2,-2.0,0.9118,-38.925
25,1M,cbpf1&2,-1.9,0.8118,-34.464
25,1M,cbpf1&2,-1.8,0.7118,-28.908
25,1M,cbpf1&2,-1.7,0.6118,-24.206
25,1M,cbpf1&2,-1.6,0.5118,-20.028
25,1M,cbpf1&2,-1.5,0.4118,-16.165
25,1M,cbpf1&2,-1.4,0.3118,-12.501
25,1M,cbpf1&2,-1.3,0.2118,-9.295
25,1M,cbpf1&2,-1.2,0.1118,-6.343
25,1M,cbpf1&2,-1.1,0.0037,-0.736
25,1M,cbpf1&2,-1.0,0.0882,-0.253
25,1M,cbpf1&2,-0.9,0.1882,1.143
25,1M,cbpf1&2,-0.8,0.2882,0.152
25,1M,cbpf1&2,-0.7,0.3882,-1.131
25,1M,cbpf1&2,-0.6,0.4882,-2.426
25,1M,cbpf1&2,-0.5,0.5882,-3.618
25,1M,cbpf1&2,-0.4,0.6882,-4.703
25,1M,cbpf1&2,-0.3,0.7882,-5.669
25,1M,cbpf1&2,-0.2,0.8882,-6.538
25,1M,cbpf1&2,-0.1,0.9882,-7.34
25,1M,cbpf1&2,0.0,1.0882,-8.14
25,1M,cbpf1&2,0.1,1.1882,-9.171
25,1M,cbpf1&2,0.2,1.2882,-10.955
25,1M,cbpf1&2,0.3,1.3882,-13.648
25,1M,cbpf1&2,0.4,1.4882,-16.97
25,1M,cbpf1&2,0.5,1.5882,-20.174
25,1M,cbpf1&2,0.6,1.6882,-23.156
25,1M,cbpf1&2,0.7,1.7882,-25.924
25,1M,cbpf1&2,0.8,1.8882,-28.511
25,1M,cbpf1&2,0.9,1.9882,-30.883
25,1M,cbpf1&2,1.0,2.0882,-33.124
25,1M,cbpf1&2,1.1,2.1882,-35.187
25,1M,cbpf1&2,1.2,2.2882,-37.141
25,1M,cbpf1&2,1.3,2.3882,-38.988
25,1M,cbpf1&2,1.4,2.4882,-40.724
25,1M,cbpf1&2,1.5,2.5882,-42.358
25,1M,cbpf1&2,1.6,2.6882,-43.919
25,1M,cbpf1&2,1.7,2.7882,-45.416
25,1M,cbpf1&2,1.8,2.8882,-46.785
25,1M,cbpf1&2,1.9,2.9882,-48.157
25,1M,cbpf1&2,2.0,3.0882,-49.387
25,1M,cbpf1&2,2.1,3.1882,-50.664
25,1M,cbpf1&2,2.2,3.2882,-51.861
25,1M,cbpf1&2,2.3,3.3882,-53.034
25,1M,cbpf1&2,2.4,3.4882,-54.136
25,1M,cbpf1&2,2.5,3.5882,-55.183
25,1M,cbpf1&2,2.6,3.6882,-56.152
25,1M,cbpf1&2,2.7,3.7882,-57.272
25,1M,cbpf1&2,2.8,3.8882,-58.149
25,1M,cbpf1&2,2.9,3.9882,-59.088
25,1M,cbpf1&2,3.0,4.0882,-59.993
25,1M,cbpf1&2,3.1,4.1882,-60.732
25,1M,cbpf1&2,3.2,4.2882,-61.759
25,1M,cbpf1&2,3.3,4.3882,-62.498
25,1M,cbpf1&2,3.4,4.4882,-63.268
25,1M,cbpf1&2,3.5,4.5882,-63.967
25,1M,cbpf1&2,3.6,4.6882,-64.977
25,1M,cbpf1&2,3.7,4.7882,-65.751
25,1M,cbpf1&2,3.8,4.8882,-66.202
25,1M,cbpf1&2,3.9,4.9882,-67.012
25,1.5M,cbpf1,-4.0,2.9118,-42.811
25,1.5M,cbpf1,-3.9,2.8118,-42.065
25,1.5M,cbpf1,-3.8,2.7118,-41.326
25,1.5M,cbpf1,-3.7,2.6118,-40.522
25,1.5M,cbpf1,-3.6,2.5118,-39.701
25,1.5M,cbpf1,-3.5,2.4118,-38.852
25,1.5M,cbpf1,-3.4,2.3118,-37.946
25,1.5M,cbpf1,-3.3,2.2118,-37.048
25,1.5M,cbpf1,-3.2,2.1118,-36.124
25,1.5M,cbpf1,-3.1,2.0118,-35.146
25,1.5M,cbpf1,-3.0,1.9118,-34.248
25,1.5M,cbpf1,-2.9,1.8118,-33.456
25,1.5M,cbpf1,-2.8,1.7118,-32.793
25,1.5M,cbpf1,-2.7,1.6118,-32.386
25,1.5M,cbpf1,-2.6,1.5118,-32.129
25,1.5M,cbpf1,-2.5,1.4118,-31.94
25,1.5M,cbpf1,-2.4,1.3118,-31.598
25,1.5M,cbpf1,-2.3,1.2118,-30.956
25,1.5M,cbpf1,-2.2,1.1118,-29.953
25,1.5M,cbpf1,-2.1,1.0118,-28.642
25,1.5M,cbpf1,-2.0,0.9118,-27.0
25,1.5M,cbpf1,-1.9,0.8118,-25.205
25,1.5M,cbpf1,-1.8,0.7118,-23.125
25,1.5M,cbpf1,-1.7,0.6118,-20.82
25,1.5M,cbpf1,-1.6,0.5118,-18.255
25,1.5M,cbpf1,-1.5,0.4118,-15.495
25,1.5M,cbpf1,-1.4,0.3118,-12.664
25,1.5M,cbpf1,-1.3,0.2118,-9.895
25,1.5M,cbpf1,-1.2,0.1118,-7.443
25,1.5M,cbpf1,-1.1,0.004,-3.902
25,1.5M,cbpf1,-1.0,0.0882,-4.231
25,1.5M,cbpf1,-0.9,0.1882,-3.543
25,1.5M,cbpf1,-0.8,0.2882,-3.49
25,1.5M,cbpf1,-0.7,0.3882,-3.887
25,1.5M,cbpf1,-0.6,0.4882,-4.594
25,1.5M,cbpf1,-0.5,0.5882,-5.56
25,1.5M,cbpf1,-0.4,0.6882,-6.535
25,1.5M,cbpf1,-0.3,0.7882,-7.513
25,1.5M,cbpf1,-0.2,0.8882,-8.388
25,1.5M,cbpf1,-0.1,0.9882,-9.175
25,1.5M,cbpf1,0.0,1.0882,-9.823
25,1.5M,cbpf1,0.1,1.1882,-10.39
25,1.5M,cbpf1,0.2,1.2882,-10.907
25,1.5M,cbpf1,0.3,1.3882,-11.418
25,1.5M,cbpf1,0.4,1.4882,-12.056
25,1.5M,cbpf1,0.5,1.5882,-12.867
25,1.5M,cbpf1,0.6,1.6882,-14.007
25,1.5M,cbpf1,0.7,1.7882,-15.441
25,1.5M,cbpf1,0.8,1.8882,-17.051
25,1.5M,cbpf1,0.9,1.9882,-18.752
25,1.5M,cbpf1,1.0,2.0882,-20.424
25,1.5M,cbpf1,1.1,2.1882,-22.103
25,1.5M,cbpf1,1.2,2.2882,-23.705
25,1.5M,cbpf1,1.3,2.3882,-25.175
25,1.5M,cbpf1,1.4,2.4882,-26.609
25,1.5M,cbpf1,1.5,2.5882,-27.953
25,1.5M,cbpf1,1.6,2.6882,-29.217
25,1.5M,cbpf1,1.7,2.7882,-30.423
25,1.5M,cbpf1,1.8,2.8882,-31.592
25,1.5M,cbpf1,1.9,2.9882,-32.688
25,1.5M,cbpf1,2.0,3.0882,-33.692
25,1.5M,cbpf1,2.1,3.1882,-34.703
