rate, state1,i, pwdet
23,10,0,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,5,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,6,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,7,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,8,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,9,1,target_power,54, 238, p_error,22, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,10,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,11,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,12,1,target_power,54, 247, p_error,31, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,13,1,target_power,54, 247, p_error,31, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,14,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,15,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,16,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,17,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,18,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,19,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,20,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,21,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,22,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,23,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,24,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,25,1,target_power,54, 247, p_error,31, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,26,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,27,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,28,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,29,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,30,1,target_power,54, 235, p_error,19, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,45,31,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,0,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,1,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,2,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,3,1,target_power,54, 243, p_error,27, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,4,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,5,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,6,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,7,1,target_power,54, 243, p_error,27, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,8,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,9,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,10,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,11,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,12,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,13,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 115, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,14,1,target_power,54, 233, p_error,17, correct_v,-2, error_accum, 5, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,15,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,16,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,17,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,18,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,19,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,20,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 23, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,21,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,22,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,23,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,24,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 117, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,25,1,target_power,54, 233, p_error,17, correct_v,-2, error_accum, 7, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,26,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,27,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,28,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,29,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,30,1,target_power,54, 233, p_error,17, correct_v,-2, error_accum, 1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,46,31,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,0,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,1,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,2,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,3,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,4,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 124, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,5,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 14, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,6,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,7,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,8,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,9,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,10,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,11,1,target_power,54, 233, p_error,17, correct_v,-2, error_accum, 2, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,12,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 29, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,13,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,14,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,15,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,16,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,17,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,18,1,target_power,54, 240, p_error,24, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,19,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,20,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,21,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,22,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,23,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,24,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,25,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 19, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,26,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,27,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,28,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,29,1,target_power,54, 243, p_error,27, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,30,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,47,31,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,0,1,target_power,54, 272, p_error,56, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,1,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,2,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,3,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 115, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,4,1,target_power,54, 263, p_error,47, correct_v,-2, error_accum, 5, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,5,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,6,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,7,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,8,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,9,1,target_power,54, 263, p_error,47, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,10,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,11,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,12,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,13,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,14,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,15,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,16,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,17,1,target_power,54, 272, p_error,56, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,18,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,19,1,target_power,54, 266, p_error,50, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,20,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,21,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,22,1,target_power,54, 269, p_error,53, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,23,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,24,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,25,1,target_power,54, 269, p_error,53, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,26,1,target_power,54, 272, p_error,56, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,27,1,target_power,54, 269, p_error,53, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,28,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,29,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,30,1,target_power,54, 263, p_error,47, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,48,31,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,0,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,1,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,2,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,3,1,target_power,54, 259, p_error,43, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,4,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,5,1,target_power,54, 259, p_error,43, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,6,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,7,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,8,1,target_power,54, 259, p_error,43, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,9,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,10,1,target_power,54, 259, p_error,43, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,11,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,12,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,13,1,target_power,54, 272, p_error,56, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,14,1,target_power,54, 269, p_error,53, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,15,1,target_power,54, 266, p_error,50, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,16,1,target_power,54, 259, p_error,43, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,17,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,18,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,19,1,target_power,54, 263, p_error,47, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,20,1,target_power,54, 259, p_error,43, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,21,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,22,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,23,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,24,1,target_power,54, 263, p_error,47, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,25,1,target_power,54, 259, p_error,43, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,49,26,1,target_power,54, 259, p_error,43, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
