rate,chan,i,pocket
0,1,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,16,
20,13,3,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,13, rate_att,15,
20,14,0,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,14, rate_att,15,
20,14,1,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,14, rate_att,15,
20,14,2,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,14, rate_att,15,
20,14,3,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,80, 20, chan,14, rate_att,15,
21,1,0,1,target_power,64, 374, p_error,118, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,1, rate_att,16,
21,1,1,1,target_power,64, 368, p_error,112, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,1, rate_att,16,
21,1,2,1,target_power,64, 368, p_error,112, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,1, rate_att,16,
21,1,3,1,target_power,64, 368, p_error,112, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,1, rate_att,16,
21,2,0,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,2, rate_att,16,
21,2,1,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,2, rate_att,16,
21,2,2,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,2, rate_att,16,
21,2,3,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,2, rate_att,16,
21,3,0,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,3, rate_att,16,
21,3,1,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,3, rate_att,16,
21,3,2,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,3, rate_att,16,
21,3,3,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,3, rate_att,16,
21,4,0,1,target_power,64, 368, p_error,112, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,4, rate_att,16,
21,4,1,1,target_power,64, 368, p_error,112, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,4, rate_att,16,
21,4,2,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,4, rate_att,16,
21,4,3,1,target_power,64, 368, p_error,112, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,4, rate_att,16,
21,5,0,1,target_power,64, 368, p_error,112, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,5, rate_att,16,
21,5,1,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,5, rate_att,16,
21,5,2,1,target_power,64, 368, p_error,112, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,5, rate_att,16,
21,5,3,1,target_power,64, 368, p_error,112, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,5, rate_att,16,
21,6,0,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,6, rate_att,16,
21,6,1,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,6, rate_att,16,
21,6,2,1,target_power,64, 368, p_error,112, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,6, rate_att,16,
21,6,3,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,6, rate_att,16,
21,7,0,1,target_power,64, 374, p_error,118, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,7, rate_att,16,
21,7,1,1,target_power,64, 368, p_error,112, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,7, rate_att,16,
21,7,2,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,7, rate_att,16,
21,7,3,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,7, rate_att,16,
21,8,0,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,8, rate_att,16,
21,8,1,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,8, rate_att,16,
21,8,2,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,8, rate_att,16,
21,8,3,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,8, rate_att,16,
21,9,0,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,9, rate_att,16,
21,9,1,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,9, rate_att,16,
21,9,2,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,9, rate_att,16,
21,9,3,1,target_power,64, 365, p_error,109, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,9, rate_att,16,
21,10,0,1,target_power,64, 368, p_error,112, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,10, rate_att,16,
21,10,1,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,10, rate_att,16,
21,10,2,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,10, rate_att,16,
21,10,3,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,10, rate_att,16,
21,11,0,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,11, rate_att,15,
21,11,1,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,11, rate_att,15,
21,11,2,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,11, rate_att,15,
21,11,3,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,11, rate_att,15,
21,12,0,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,12, rate_att,15,
21,12,1,1,target_power,64, 362, p_error,106, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,12, rate_att,15,
21,12,2,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,12, rate_att,15,
21,12,3,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,12, rate_att,15,
21,13,0,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,13, rate_att,15,
21,13,1,1,target_power,64, 355, p_error,99, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,13, rate_att,15,
21,13,2,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,13, rate_att,15,
21,13,3,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,13, rate_att,15,
21,14,0,1,target_power,64, 355, p_error,99, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,14, rate_att,15,
21,14,1,1,target_power,64, 355, p_error,99, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,14, rate_att,15,
21,14,2,1,target_power,64, 355, p_error,99, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,14, rate_att,15,
21,14,3,1,target_power,64, 355, p_error,99, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,14, rate_att,15,
22,1,0,1,target_power,60, 374, p_error,134, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,1, rate_att,16,
22,1,1,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,1, rate_att,16,
22,1,2,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,1, rate_att,16,
22,1,3,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,1, rate_att,16,
22,2,0,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,2, rate_att,16,
22,2,1,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,2, rate_att,16,
22,2,2,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,2, rate_att,16,
22,2,3,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,2, rate_att,16,
22,3,0,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,3, rate_att,16,
22,3,1,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,3, rate_att,16,
22,3,2,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,3, rate_att,16,
22,3,3,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,3, rate_att,16,
22,4,0,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,4, rate_att,16,
22,4,1,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,4, rate_att,16,
22,4,2,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,4, rate_att,16,
22,4,3,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,4, rate_att,16,
22,5,0,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,5, rate_att,16,
22,5,1,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,5, rate_att,16,
22,5,2,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,5, rate_att,16,
22,5,3,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,5, rate_att,16,
22,6,0,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,6, rate_att,16,
22,6,1,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,6, rate_att,16,
22,6,2,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,6, rate_att,16,
22,6,3,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,6, rate_att,16,
22,7,0,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,7, rate_att,16,
22,7,1,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,7, rate_att,16,
22,7,2,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,7, rate_att,16,
22,7,3,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,7, rate_att,16,
22,8,0,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,8, rate_att,16,
22,8,1,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,8, rate_att,16,
22,8,2,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,8, rate_att,16,
22,8,3,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,8, rate_att,16,
22,9,0,1,target_power,60, 371, p_error,131, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,9, rate_att,16,
22,9,1,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,9, rate_att,16,
22,9,2,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,9, rate_att,16,
22,9,3,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,9, rate_att,16,
22,10,0,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,10, rate_att,16,
22,10,1,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,10, rate_att,16,
22,10,2,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,10, rate_att,16,
22,10,3,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,10, rate_att,16,
22,11,0,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,11, rate_att,15,
22,11,1,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,11, rate_att,15,
22,11,2,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,11, rate_att,15,
22,11,3,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,11, rate_att,15,
22,12,0,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,12, rate_att,15,
22,12,1,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,12, rate_att,15,
22,12,2,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,12, rate_att,15,
22,12,3,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,12, rate_att,15,
22,13,0,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,13, rate_att,15,
22,13,1,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,13, rate_att,15,
22,13,2,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,13, rate_att,15,
22,13,3,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,13, rate_att,15,
22,14,0,1,target_power,60, 355, p_error,115, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,14, rate_att,15,
22,14,1,1,target_power,60, 355, p_error,115, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,14, rate_att,15,
22,14,2,1,target_power,60, 355, p_error,115, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,14, rate_att,15,
22,14,3,1,target_power,60, 355, p_error,115, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,14, rate_att,15,
23,1,0,1,target_power,54, 374, p_error,158, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,1, rate_att,16,
23,1,1,1,target_power,54, 368, p_error,152, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,1, rate_att,16,
23,1,2,1,target_power,54, 365, p_error,149, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,1, rate_att,16,
23,1,3,1,target_power,54, 365, p_error,149, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,1, rate_att,16,
23,2,0,1,target_power,54, 368, p_error,152, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,2, rate_att,16,
23,2,1,1,target_power,54, 368, p_error,152, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,2, rate_att,16,
23,2,2,1,target_power,54, 365, p_error,149, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,2, rate_att,16,
23,2,3,1,target_power,54, 365, p_error,149, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,2, rate_att,16,
23,3,0,1,target_power,54, 362, p_error,146, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,3, rate_att,16,
23,3,1,1,target_power,54, 362, p_error,146, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,3, rate_att,16,
23,3,2,1,target_power,54, 362, p_error,146, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,3, rate_att,16,
23,3,3,1,target_power,54, 362, p_error,146, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,3, rate_att,16,
23,4,0,1,target_power,54, 368, p_error,152, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,4, rate_att,16,
23,4,1,1,target_power,54, 365, p_error,149, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,4, rate_att,16,
23,4,2,1,target_power,54, 365, p_error,149, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,4, rate_att,16,
23,4,3,1,target_power,54, 365, p_error,149, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,4, rate_att,16,
23,5,0,1,target_power,54, 368, p_error,152, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,5, rate_att,16,
23,5,1,1,target_power,54, 368, p_error,152, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,5, rate_att,16,
23,5,2,1,target_power,54, 368, p_error,152, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,5, rate_att,16,
23,5,3,1,target_power,54, 368, p_error,152, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,5, rate_att,16,
23,6,0,1,target_power,54, 365, p_error,149, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,6, rate_att,16,
23,6,1,1,target_power,54, 365, p_error,149, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,6, rate_att,16,
23,6,2,1,target_power,54, 365, p_error,149, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,6, rate_att,16,
23,6,3,1,target_power,54, 365, p_error,149, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,6, rate_att,16,
23,7,0,1,target_power,54, 368, p_error,152, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,7, rate_att,16,
23,7,1,1,target_power,54, 368, p_error,152, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,7, rate_att,16,
23,7,2,1,target_power,54, 365, p_error,149, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,7, rate_att,16,
23,7,3,1,target_power,54, 365, p_error,149, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,7, rate_att,16,
23,8,0,1,target_power,54, 371, p_error,155, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,8, rate_att,16,
23,8,1,1,target_power,54, 365, p_error,149, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,8, rate_att,16,
23,8,2,1,target_power,54, 365, p_error,149, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,8, rate_att,16,
23,8,3,1,target_power,54, 362, p_error,146, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,8, rate_att,16,
23,9,0,1,target_power,54, 362, p_error,146, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,9, rate_att,16,
23,9,1,1,target_power,54, 362, p_error,146, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,9, rate_att,16,
23,9,2,1,target_power,54, 365, p_error,149, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,9, rate_att,16,
23,9,3,1,target_power,54, 362, p_error,146, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,9, rate_att,16,
