rate,chan,i,pocket
0,1,0,1,target_power,78, 327, p_error,15, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,14,
21,1,1,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,1, rate_att,14,
21,1,2,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,1, rate_att,14,
21,1,3,1,target_power,64, 272, p_error,16, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,1, rate_att,14,
21,2,0,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,2, rate_att,14,
21,2,1,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,2, rate_att,14,
21,2,2,1,target_power,64, 272, p_error,16, correct_v,-2, error_accum, 1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,2, rate_att,14,
21,2,3,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 21, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,2, rate_att,14,
21,3,0,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,3, rate_att,14,
21,3,1,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,3, rate_att,14,
21,3,2,1,target_power,64, 272, p_error,16, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,3, rate_att,14,
21,3,3,1,target_power,64, 269, p_error,13, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,3, rate_att,14,
21,4,0,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,4, rate_att,14,
21,4,1,1,target_power,64, 269, p_error,13, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,4, rate_att,14,
21,4,2,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,4, rate_att,14,
21,4,3,1,target_power,64, 272, p_error,16, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,4, rate_att,14,
21,5,0,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 17, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,5, rate_att,14,
21,5,1,1,target_power,64, 272, p_error,16, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,5, rate_att,14,
21,5,2,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,5, rate_att,14,
21,5,3,1,target_power,64, 272, p_error,16, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,5, rate_att,14,
21,6,0,1,target_power,64, 269, p_error,13, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,6, rate_att,15,
21,6,1,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,6, rate_att,15,
21,6,2,1,target_power,64, 269, p_error,13, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,6, rate_att,15,
21,6,3,1,target_power,64, 269, p_error,13, correct_v,0, error_accum, 115, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,6, rate_att,15,
21,7,0,1,target_power,64, 259, p_error,3, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,7, rate_att,15,
21,7,1,1,target_power,64, 269, p_error,13, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,7, rate_att,15,
21,7,2,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,7, rate_att,15,
21,7,3,1,target_power,64, 269, p_error,13, correct_v,-2, error_accum, 1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,7, rate_att,15,
21,8,0,1,target_power,64, 259, p_error,3, correct_v,0, error_accum, 14, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,8, rate_att,15,
21,8,1,1,target_power,64, 259, p_error,3, correct_v,0, error_accum, 17, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,8, rate_att,15,
21,8,2,1,target_power,64, 259, p_error,3, correct_v,0, error_accum, 21, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,8, rate_att,15,
21,8,3,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,8, rate_att,15,
21,9,0,1,target_power,64, 259, p_error,3, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,9, rate_att,14,
21,9,1,1,target_power,64, 269, p_error,13, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,9, rate_att,14,
21,9,2,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,9, rate_att,14,
21,9,3,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,9, rate_att,14,
21,10,0,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,10, rate_att,14,
21,10,1,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,10, rate_att,14,
21,10,2,1,target_power,64, 259, p_error,3, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,10, rate_att,14,
21,10,3,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,10, rate_att,14,
21,11,0,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,11, rate_att,13,
21,11,1,1,target_power,64, 272, p_error,16, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,11, rate_att,13,
21,11,2,1,target_power,64, 266, p_error,10, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,11, rate_att,13,
21,11,3,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 8, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,11, rate_att,13,
21,12,0,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 27, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,12, rate_att,13,
21,12,1,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,12, rate_att,13,
21,12,2,1,target_power,64, 272, p_error,16, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,12, rate_att,13,
21,12,3,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,12, rate_att,13,
21,13,0,1,target_power,64, 259, p_error,3, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,13, rate_att,13,
21,13,1,1,target_power,64, 259, p_error,3, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,13, rate_att,13,
21,13,2,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,13, rate_att,13,
21,13,3,1,target_power,64, 263, p_error,7, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,13, rate_att,13,
21,14,0,1,target_power,64, 255, p_error,-1, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,14, rate_att,13,
21,14,1,1,target_power,64, 255, p_error,-1, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,14, rate_att,13,
21,14,2,1,target_power,64, 259, p_error,3, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,14, rate_att,13,
21,14,3,1,target_power,64, 255, p_error,-1, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,84, 21, chan,14, rate_att,13,
22,1,0,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,1, rate_att,14,
22,1,1,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,1, rate_att,14,
22,1,2,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,1, rate_att,14,
22,1,3,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,1, rate_att,14,
22,2,0,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,2, rate_att,14,
22,2,1,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,2, rate_att,14,
22,2,2,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,2, rate_att,14,
22,2,3,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,2, rate_att,14,
22,3,0,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,3, rate_att,14,
22,3,1,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,3, rate_att,14,
22,3,2,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,3, rate_att,14,
22,3,3,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,3, rate_att,14,
22,4,0,1,target_power,60, 283, p_error,43, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,4, rate_att,14,
22,4,1,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,4, rate_att,14,
22,4,2,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,4, rate_att,14,
22,4,3,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,4, rate_att,14,
22,5,0,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,5, rate_att,14,
22,5,1,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,5, rate_att,14,
22,5,2,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,5, rate_att,14,
22,5,3,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,5, rate_att,14,
22,6,0,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,6, rate_att,15,
22,6,1,1,target_power,60, 255, p_error,15, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,6, rate_att,15,
22,6,2,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,6, rate_att,15,
22,6,3,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,6, rate_att,15,
22,7,0,1,target_power,60, 255, p_error,15, correct_v,-2, error_accum, 3, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,7, rate_att,15,
22,7,1,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 10, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,7, rate_att,15,
22,7,2,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 20, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,7, rate_att,15,
22,7,3,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 30, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,7, rate_att,15,
22,8,0,1,target_power,60, 243, p_error,3, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,8, rate_att,15,
22,8,1,1,target_power,60, 243, p_error,3, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,8, rate_att,15,
22,8,2,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,8, rate_att,15,
22,8,3,1,target_power,60, 251, p_error,11, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,8, rate_att,15,
22,9,0,1,target_power,60, 278, p_error,38, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,9, rate_att,14,
22,9,1,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,9, rate_att,14,
22,9,2,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,9, rate_att,14,
22,9,3,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,9, rate_att,14,
22,10,0,1,target_power,60, 243, p_error,3, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,10, rate_att,14,
22,10,1,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,10, rate_att,14,
22,10,2,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,10, rate_att,14,
22,10,3,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,10, rate_att,14,
22,11,0,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,11, rate_att,13,
22,11,1,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,11, rate_att,13,
22,11,2,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,11, rate_att,13,
22,11,3,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,11, rate_att,13,
22,12,0,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,12, rate_att,13,
22,12,1,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,12, rate_att,13,
22,12,2,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,12, rate_att,13,
22,12,3,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,12, rate_att,13,
22,13,0,1,target_power,60, 251, p_error,11, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,13, rate_att,13,
22,13,1,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,13, rate_att,13,
22,13,2,1,target_power,60, 251, p_error,11, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,13, rate_att,13,
22,13,3,1,target_power,60, 255, p_error,15, correct_v,0, error_accum, 115, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,13, rate_att,13,
22,14,0,1,target_power,60, 283, p_error,43, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,14, rate_att,13,
22,14,1,1,target_power,60, 240, p_error,0, correct_v,0, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,14, rate_att,13,
22,14,2,1,target_power,60, 240, p_error,0, correct_v,0, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,14, rate_att,13,
22,14,3,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 12, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,88, 22, chan,14, rate_att,13,
23,1,0,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,1, rate_att,14,
23,1,1,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,1, rate_att,14,
23,1,2,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,1, rate_att,14,
23,1,3,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,1, rate_att,14,
23,2,0,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,2, rate_att,14,
23,2,1,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,2, rate_att,14,
23,2,2,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,2, rate_att,14,
23,2,3,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,2, rate_att,14,
23,3,0,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,3, rate_att,14,
23,3,1,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,3, rate_att,14,
23,3,2,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,3, rate_att,14,
23,3,3,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,3, rate_att,14,
23,4,0,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,4, rate_att,14,
23,4,1,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 93, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,4, rate_att,14,
23,4,2,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,4, rate_att,14,
23,4,3,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,4, rate_att,14,
23,5,0,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,5, rate_att,14,
23,5,1,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,5, rate_att,14,
23,5,2,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,5, rate_att,14,
23,5,3,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,5, rate_att,14,
23,6,0,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 115, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,6, rate_att,15,
23,6,1,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,6, rate_att,15,
23,6,2,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,6, rate_att,15,
23,6,3,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,6, rate_att,15,
23,7,0,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,7, rate_att,15,
23,7,1,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,7, rate_att,15,
23,7,2,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,7, rate_att,15,
23,7,3,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,7, rate_att,15,
23,8,0,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,8, rate_att,15,
23,8,1,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,8, rate_att,15,
23,8,2,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,8, rate_att,15,
23,8,3,1,target_power,54, 233, p_error,17, correct_v,-2, error_accum, 7, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,8, rate_att,15,
23,9,0,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,9, rate_att,14,
23,9,1,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 26, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,9, rate_att,14,
23,9,2,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,9, rate_att,14,
23,9,3,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,9, rate_att,14,
23,10,0,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,10, rate_att,14,
23,10,1,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,10, rate_att,14,
23,10,2,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 108, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,10, rate_att,14,
23,10,3,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 117, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,10, rate_att,14,
23,11,0,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,13,
23,11,1,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,13,
23,11,2,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,13,
23,11,3,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,13,
23,12,0,1,target_power,54, 233, p_error,17, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,12, rate_att,13,
